691.8025	691.9025
691.9025	691.9725
691.9725	692.1325
692.1325	692.2425
692.2425	692.3125
692.3125	692.3925
692.3925	692.5225
692.5225	692.6125
692.6125	692.6725
692.6725	692.8625
693.3125	693.3925
693.3925	693.5325
693.5325	693.6625
693.6625	693.7725
693.7725	693.9325
693.9325	694.0225
694.0225	694.1425
694.1425	694.2825
694.2825	694.3825
694.3825	694.4625
694.4625	694.5825
694.5825	694.6625
694.6625	694.7625
694.7625	694.9425
695.3425	695.4525
695.4525	695.5525
695.5525	695.6625
695.6625	695.7825
695.7825	695.9525
695.9525	696.0525
696.0525	696.1225
696.1225	696.1925
696.1925	696.3325
696.3325	696.3825
696.3825	696.5325
696.5325	696.5925
696.5925	696.7525
696.7525	696.8825
696.8825	696.9325
696.9325	697.0425
697.0425	697.2025
697.2025	697.2325
697.2325	697.2925
697.2925	697.3625
697.3625	697.5025
697.5025	697.5725
697.5725	697.6625
697.6625	697.7825
699.0075	699.1175
699.1175	699.1975
699.1975	699.2775
699.2775	699.3975
699.3975	699.4875
699.4875	699.5875
699.5875	699.6875
699.6875	699.8075
699.8075	699.8775
699.8775	700.0075
700.0075	700.0875
700.0875	700.2375
700.2375	700.3275
700.3275	700.4975
700.4975	700.5275
700.5275	700.6275
700.6275	700.7375
700.7375	700.8575
700.8575	700.9575
700.9575	701.1275
701.3575	701.4275
701.4275	701.4875
701.4875	701.5675
701.5675	701.7875
701.8875	701.9775
701.9775	702.0675
702.0675	702.1575
702.1575	702.2575
702.2575	702.3875
702.3875	702.4575
702.4575	702.5375
702.5375	702.7075
702.9975	703.0575
703.0575	703.1375
703.1375	703.2475
703.2475	703.3775
703.3775	703.5175
703.5175	703.6175
703.6175	703.6875
703.6875	703.8275
703.8275	703.9275
703.9275	703.9975
703.9975	704.1375
704.1375	704.1675
704.1675	704.2275
704.2275	704.2775
704.2775	704.3575
704.3575	704.4075
704.4075	704.5175
704.5175	704.6175
704.6175	704.7875
704.7875	704.9575
705.1875	705.3275
705.3275	705.4575
705.4575	705.6175
705.6175	705.7375
705.7375	705.8075
705.8075	705.9475
72.8675	72.9275
72.9275	73.0475
73.0475	73.1175
73.1175	73.1975
73.1975	73.3375
73.3375	73.4075
73.4075	73.4675
73.4675	73.5775
73.5775	73.6275
73.6275	73.7875
706.0375	706.1175
706.1175	706.2575
706.2575	706.3175
706.3175	706.4275
706.4275	706.5275
706.5275	706.5975
706.5975	706.6775
706.6775	706.7175
706.7175	706.8375
706.8375	706.8975
706.8975	706.9975
706.9975	707.2175
708.2300	708.3000
708.3000	708.4300
708.4300	708.5500
708.5500	708.6500
708.6500	708.7400
708.7400	708.8800
708.8800	708.9300
708.9300	709.0400
709.0400	709.1200
709.1200	709.2300
709.2300	709.3400
709.3400	709.4400
709.4400	709.5700
709.5700	709.6700
709.6700	709.7700
709.7700	709.8900
709.8900	710.0100
710.0100	710.1700
710.1700	710.2600
710.2600	710.4700
710.5700	710.6500
710.6500	710.7300
710.7300	710.7800
710.7800	710.9400
710.9400	711.1800
711.1800	711.3300
711.3300	711.4700
711.4700	711.6600
711.8100	711.9500
711.9500	712.0900
712.0900	712.1500
712.1500	712.2800
712.2800	712.3500
712.3500	712.4600
712.4600	712.5700
712.5700	712.7400
713.0500	713.2000
713.2000	713.2600
713.2600	713.3400
713.3400	713.4800
713.4800	713.6200
713.6200	713.7700
713.7700	713.8700
713.8700	713.9400
713.9400	714.0200
714.0200	714.1500
714.1500	714.2200
714.2200	714.2800
714.2800	714.3700
714.3700	714.4500
714.4500	714.5100
714.5100	714.7000
714.8600	714.9900
714.9900	715.0700
715.0700	715.1400
715.1400	715.2200
715.2200	715.3000
715.3000	715.3800
715.3800	715.5500
715.5500	715.6800
715.6800	715.7600
715.7600	715.8700
715.8700	715.9600
715.9600	716.0600
716.0600	716.1900
716.1900	716.3600
716.6000	716.7300
716.7300	716.8400
716.8400	716.9600
716.9600	717.0200
717.0200	717.1200
717.1200	717.2100
717.2100	717.3900
717.3900	717.5300
718.8325	718.9925
718.9925	719.0825
719.0825	719.1825
719.1825	719.2425
719.2425	719.3425
719.3425	719.4725
719.4725	719.6125
719.6125	719.7425
719.9325	720.0725
720.0725	720.1325
720.1325	720.2225
720.2225	720.2825
720.2825	720.4325
720.4325	720.5725
720.5725	720.6325
720.6325	720.7625
720.7625	720.8525
720.8525	720.9225
720.9225	721.0025
721.0025	721.1525
721.1525	721.3325
721.3325	721.3625
721.3625	721.3925
721.3925	721.4525
721.4525	721.5825
721.5825	721.6725
721.6725	721.7425
721.7425	721.9525
721.9825	722.1325
722.1325	722.2325
722.2325	722.3025
722.3025	722.3925
722.3925	722.5325
722.5325	722.6725
6.6825	6.8225
6.8225	6.9225
6.9225	7.0025
7.0025	7.0725
7.0725	7.1525
7.1525	7.3725
74.2175	74.3775
74.3775	74.4275
74.4275	74.4775
74.4775	74.5775
74.5775	74.6875
74.6875	74.8375
74.8375	74.9675
74.9675	75.1175
75.1175	75.3075
75.3075	75.5575
722.7625	722.8425
722.8425	722.9325
722.9325	723.0425
723.0425	723.1625
723.1625	723.2825
723.2825	723.3825
723.3825	723.4925
723.4925	723.6425
724.0525	724.1725
724.1725	724.2525
724.2525	724.3325
724.3325	724.3725
724.3725	724.4825
724.4825	724.5325
724.5325	724.6125
724.6125	724.7825
724.7825	724.8925
724.8925	725.0125
725.0125	725.0525
725.0525	725.1125
725.1125	725.1525
725.1525	725.2325
725.2325	725.2925
725.2925	725.5425
725.5725	725.7625
725.7625	725.8625
725.8625	725.9525
725.9525	726.1025
726.1025	726.2425
726.2425	726.2825
726.2825	726.4325
726.4325	726.6125
727.7250	727.8450
727.8450	728.0250
728.0250	728.1550
728.1550	728.2950
728.2950	728.3550
728.3550	728.4750
728.4750	728.5750
728.5750	728.6650
728.6650	728.7650
728.7650	728.8450
728.8450	729.0650
729.0650	729.1650
729.2050	729.2750
729.2750	729.4050
729.4050	729.5450
729.5450	729.6250
729.6250	729.7450
729.7450	729.9350
730.2950	730.3750
730.3750	730.5050
730.5050	730.5850
730.5850	730.7550
730.7550	730.8650
730.8650	730.9750
730.9750	731.0850
731.0850	731.2250
731.2250	731.3850
731.3850	731.4250
731.4250	731.5750
731.5750	731.7350
731.7350	731.8050
731.8050	731.9450
731.9450	732.0250
732.0250	732.1850
732.6250	732.7150
732.7150	732.8350
732.8350	732.8850
732.8850	732.9350
732.9350	733.0850
733.0850	733.1750
733.1750	733.3950
733.3950	733.4250
733.4250	733.5250
733.5250	733.6350
733.6350	733.7050
733.7050	733.9450
733.9750	734.1150
734.1150	734.3350
734.3350	734.4750
734.4750	734.5850
734.5850	734.6850
734.6850	734.8450
734.8450	734.9650
734.9650	735.1150
735.1150	735.1950
735.1950	735.3150
735.3150	735.4150
735.4150	735.5350
735.5350	735.6150
735.6150	735.7650
736.2050	736.3150
736.3150	736.4150
736.4150	736.5650
736.5650	736.7350
736.7350	736.9650
736.9650	737.1050
737.1050	737.2250
737.2250	737.4250
737.5250	737.7250
737.7250	737.8550
737.8550	737.9350
737.9350	738.0350
738.0350	738.1150
738.1150	738.2850
75.6875	75.8075
75.8075	76.0375
738.7250	738.8650
738.8650	738.9750
738.9750	739.0950
739.0950	739.2050
739.2050	739.3150
739.3150	739.4050
741.0700	741.1800
741.1800	741.3200
741.3200	741.4400
741.4400	741.5700
741.5700	741.6700
741.6700	741.7200
741.7200	741.8700
741.8700	742.0800
742.2800	742.3600
742.3600	742.4400
742.4400	742.5500
742.5500	742.6700
742.6700	742.7600
742.7600	742.9000
742.9000	743.0200
743.0200	743.1000
743.1000	743.2000
743.2000	743.2400
743.2400	743.3300
743.3300	743.4200
743.4200	743.4800
743.4800	743.5400
743.5400	743.6300
743.6300	743.7600
743.7600	743.8700
743.8700	744.1000
744.4100	744.4800
744.4800	744.6900
744.6900	744.7600
744.7600	744.8100
744.8100	744.8900
744.8900	744.9400
744.9400	745.1000
745.1000	745.2300
745.2300	745.2800
745.2800	745.3700
745.3700	745.4600
745.4600	745.5200
745.5200	745.5700
745.5700	745.7000
745.7000	745.7800
745.7800	745.9500
745.9900	746.1300
746.1300	746.2900
746.2900	746.4000
746.4000	746.5400
746.5400	746.6700
746.6700	746.7500
746.7500	746.8600
746.8600	747.0400
747.3400	747.5000
747.5000	747.6200
747.6200	747.7600
747.7600	747.8500
747.8500	747.9500
747.9500	748.0400
748.0400	748.1300
748.1300	748.3400
749.2700	749.4100
749.4100	749.4800
749.4800	749.5300
749.5300	749.6900
749.6900	749.8700
749.8700	750.0100
750.0100	750.0500
750.0500	750.0900
750.0900	750.1400
750.1400	750.2600
750.2600	750.3800
750.3800	750.4500
750.4500	750.5500
750.5500	750.7300
750.7300	750.9000
750.9000	751.0400
751.0400	751.1100
751.1100	751.2500
751.2500	751.3700
751.3700	751.4400
751.4400	751.5600
751.5600	751.7100
751.7100	751.8500
751.8500	752.0100
752.0100	752.1300
752.1300	752.2300
752.2300	752.3200
752.3200	752.3800
752.3800	752.5000
752.5000	752.6700
752.6700	752.8200
752.8200	752.9700
753.3100	753.4200
753.4200	753.5500
753.5500	753.6000
753.6000	753.7000
753.7000	753.7700
753.7700	753.9900
753.9900	754.1600
754.1600	754.3000
754.3000	754.4100
754.4100	754.4700
754.4700	754.5300
754.5300	754.6200
754.6200	754.7600
754.7600	754.8300
754.8300	754.9300
754.9300	755.1900
755.2400	755.3100
755.3100	755.4600
755.4600	755.5200
755.5200	755.6700
755.6700	755.7500
755.7500	755.8500
755.8500	755.9300
755.9300	756.0800
756.0800	756.1800
756.1800	756.3000
756.3000	756.3600
756.3600	756.5600
758.0100	758.1200
758.1200	758.3200
758.3200	758.4500
758.4500	758.5900
758.5900	758.6800
758.6800	758.8400
758.8400	758.9700
758.9700	759.0900
759.0900	759.1600
759.1600	759.4500
76.0675	76.1775
76.1775	76.2975
76.2975	76.3575
76.3575	76.4775
76.4775	76.5975
76.5975	76.6575
76.6575	76.8075
76.8075	76.9075
759.6100	759.7300
759.7300	759.9000
759.9000	760.0500
760.0500	760.2100
760.2100	760.2900
760.2900	760.4000
760.4000	760.5200
760.5200	760.7800
760.8100	760.8900
760.8900	761.0500
761.0500	761.1200
761.1200	761.2400
761.2400	761.3300
761.3300	761.3900
761.3900	761.4600
761.4600	761.5100
761.5100	761.6200
761.6200	761.6800
761.6800	761.7600
761.7600	761.9500
762.3800	762.5100
762.5100	762.6600
762.6600	762.7500
762.7500	762.9700
762.9700	763.1100
763.1100	763.2300
763.2300	763.3000
763.3000	763.4700
763.4700	763.6500
763.6500	763.7800
763.7800	763.9500
763.9500	764.0100
764.0100	764.1000
764.1000	764.2300
764.2300	764.3100
764.3100	764.3600
764.3600	764.4700
764.4700	764.5100
764.5100	764.6400
764.6400	764.6700
764.6700	764.7800
764.7800	765.0200
765.4500	765.5300
765.5300	765.6200
765.6200	765.7000
765.7000	765.9000
765.9000	766.0900
766.0900	766.2100
766.2100	766.3600
766.3600	766.4800
766.4800	766.5800
766.5800	766.6900
766.6900	766.8400
766.8400	767.0500
767.1700	767.3300
767.3300	767.4500
767.4500	767.5700
767.5700	767.6900
767.6900	767.7700
767.7700	767.8900
767.8900	767.9700
767.9700	768.2300
769.0075	769.1675
769.1675	769.2375
769.2375	769.3075
769.3075	769.5175
769.7175	769.8175
769.8175	769.9275
769.9275	770.0175
770.0175	770.0775
770.0775	770.1275
770.1275	770.3075
770.3075	770.4175
770.4175	770.5175
770.5175	770.5975
770.5975	770.7975
770.7975	770.9675
770.9675	771.0175
771.0175	771.0975
771.0975	771.2575
771.2575	771.3475
771.3475	771.4675
771.4675	771.6275
771.6275	771.7575
772.0575	772.3075
772.3075	772.4475
772.4475	772.5375
772.5375	772.7075
772.7075	772.7575
772.7575	772.9075
772.9075	772.9675
772.9675	773.1175
773.1175	773.2475
773.2475	773.3175
773.3175	773.4675
773.4675	773.6575
773.6975	773.7775
773.7775	773.9575
773.9575	774.0475
774.0475	774.2675
774.2975	774.4075
774.4075	774.5775
774.5775	774.6575
774.6575	774.7775
774.7775	774.8575
774.8575	774.9575
774.9575	775.0175
775.0175	775.2175
77.7250	77.8350
77.8350	77.9350
77.9350	78.0450
78.0450	78.3350
775.9750	776.0350
776.0350	776.1250
776.1250	776.2150
776.2150	776.4750
776.7350	776.8450
776.8450	776.9650
776.9650	777.0350
777.0350	777.1050
777.1050	777.2350
777.2350	777.2850
777.2850	777.3550
777.3550	777.5050
777.5050	777.5650
777.5650	777.6350
777.6350	777.7050
777.7050	777.8950
777.8950	778.0150
778.0150	778.1450
778.1450	778.2550
778.2550	778.3550
778.3550	778.4850
778.4850	778.6150
778.6150	778.6750
778.6750	778.8650
779.2550	779.3650
779.3650	779.4450
779.4450	779.4750
779.4750	779.5850
779.5850	779.6550
779.6550	779.8050
779.8050	779.9650
779.9650	780.1150
780.1150	780.1950
780.1950	780.3150
780.3150	780.3950
780.3950	780.5350
780.5350	780.6550
780.6550	780.7650
780.7650	780.8350
780.8350	780.9250
780.9250	781.0350
781.0350	781.1350
781.1350	781.1950
781.1950	781.2750
781.2750	781.3750
781.3750	781.4450
781.4450	781.5450
781.5450	781.7050
781.7050	781.7750
781.7750	781.8850
781.8850	782.0050
782.0050	782.0350
782.0350	782.1850
782.1850	782.2250
782.2250	782.2750
782.2750	782.4050
783.5375	783.6275
783.6275	783.7575
783.7575	783.8275
783.8275	784.0675
784.1275	784.2975
784.2975	784.4275
784.4275	784.5175
784.5175	784.6575
784.6575	784.7575
784.7575	784.8075
784.8075	784.9675
784.9675	785.1575
785.4875	785.5775
785.5775	785.7075
785.7075	785.7875
785.7875	786.0275
786.0275	786.1675
786.1675	786.2975
786.2975	786.3475
786.3475	786.4675
786.4675	786.5575
786.5575	786.6675
786.6675	786.7675
786.7675	786.8475
786.8475	786.9475
786.9475	787.0475
787.0475	787.1375
787.1375	787.2575
787.2575	787.3975
787.3975	787.5375
787.5675	787.6275
787.6275	787.7475
787.7475	787.9175
787.9175	788.0975
788.2575	788.3275
788.3275	788.4475
788.4475	788.5675
788.5675	788.7275
788.7675	788.8575
788.8575	788.9575
788.9575	789.0175
789.0175	789.0975
789.0975	789.1575
789.1575	789.3075
789.3075	789.4275
789.4275	789.5375
789.5375	789.6475
789.6475	789.7575
790.2475	790.3275
790.3275	790.4575
790.4575	790.5475
790.5475	790.7075
790.7075	790.8175
790.8175	790.8675
790.8675	790.9175
790.9175	791.0275
791.0275	791.1775
791.1775	791.2875
791.2875	791.3875
791.3875	791.4575
791.4575	791.5075
791.5075	791.5975
791.5975	791.6875
791.6875	791.8575
78.5450	78.6750
78.6750	78.7250
78.7250	78.8050
78.8050	78.9150
78.9150	79.0050
79.0050	79.1750
79.1750	79.2850
79.2850	79.3250
79.3250	79.4150
79.4150	79.4950
79.4950	79.6350
79.6350	79.7350
79.7350	79.8650
79.8650	80.0450
792.9475	793.0475
793.0475	793.1775
793.1775	793.2375
793.2375	793.3475
793.3475	793.4675
793.4675	793.5975
793.5975	793.7275
793.7275	793.8375
793.8375	793.8775
793.8775	793.9975
793.9975	794.1175
794.1175	794.2875
794.2875	794.3875
794.3875	794.4675
794.4675	794.5675
794.5675	794.6175
794.6175	794.6975
794.6975	794.8975
794.8975	794.9875
794.9875	795.1375
795.1375	795.2375
795.2375	795.3575
795.3575	795.4675
795.4675	795.6175
795.6175	795.7275
795.7275	795.7775
795.7775	795.8475
795.8475	795.9275
795.9275	796.0175
796.0175	796.1275
796.1275	796.2075
796.2075	796.2875
796.2875	796.3575
796.3575	796.3875
796.3875	796.4375
796.4375	796.5175
797.0075	797.0975
797.0975	797.1975
797.1975	797.2575
797.2575	797.3575
797.3575	797.4575
797.4575	797.5475
797.5475	797.7375
797.7375	797.8775
797.8775	797.9875
797.9875	798.0575
798.0575	798.0875
798.0875	798.1475
798.1475	798.2575
798.2575	798.4075
798.4075	798.5675
798.5675	798.7075
798.9375	799.0275
799.0275	799.1975
799.1975	799.2675
799.2675	799.4275
799.4275	799.5375
799.5375	799.6075
799.6075	799.7275
799.7275	799.8075
799.8075	799.8975
799.8975	800.0575
800.3375	800.4375
800.4375	800.5375
800.5375	800.6075
800.6075	800.6475
800.6475	800.7375
800.7375	800.8775
800.8775	800.9675
800.9675	801.1175
802.3000	802.3800
802.3800	802.6000
802.6000	802.7400
802.7400	802.9900
802.9900	803.1200
803.1200	803.2300
803.2300	803.3700
803.3700	803.5300
803.5300	803.6500
803.6500	803.7700
803.7700	803.9200
803.9200	804.1200
804.4900	804.5600
804.5600	804.6800
804.6800	804.7800
804.7800	804.8400
804.8400	804.9500
804.9500	805.0900
805.0900	805.1800
805.1800	805.3500
805.3500	805.4700
805.4700	805.5500
805.5500	805.6100
805.6100	805.7900
805.7900	805.9300
805.9300	806.1000
806.1000	806.1900
806.1900	806.4200
806.4200	806.4500
806.4500	806.4900
806.4900	806.5700
806.5700	806.7500
806.7500	806.8600
806.8600	806.9800
806.9800	807.1100
807.1100	807.2900
807.6500	807.7500
807.7500	807.9000
807.9000	807.9800
807.9800	808.0900
808.0900	808.1900
808.1900	808.2400
808.2400	808.3600
808.3600	808.4700
808.4700	808.6100
808.6100	808.7800
808.9700	809.0700
809.0700	809.1700
809.1700	809.2300
809.2300	809.3100
809.3100	809.4400
809.4400	809.5600
809.5600	809.6300
809.6300	809.7000
809.7000	809.8800
809.8800	809.9600
809.9600	810.0400
810.0400	810.1600
810.1600	810.2000
810.2000	810.4000
810.6500	810.7800
810.7800	810.9500
810.9500	811.1200
811.1200	811.1900
811.1900	811.3400
811.3400	811.4700
811.4700	811.5400
811.5400	811.6800
812.7900	812.8700
812.8700	812.9800
812.9800	813.1200
813.1200	813.2700
813.2700	813.3900
813.3900	813.5400
813.5400	813.5900
813.5900	813.7500
813.7500	813.8600
813.8600	813.9600
813.9600	814.0500
814.0500	814.0800
814.0800	814.1500
814.1500	814.2500
814.2500	814.4100
814.4100	814.4600
814.4600	814.5800
814.5800	814.7100
814.7100	814.8200
814.8200	814.9500
814.9500	815.0700
815.0700	815.1600
815.1600	815.2500
815.2500	815.3800
815.3800	815.5500
815.5500	815.6600
815.6600	815.7500
815.7500	815.8800
815.8800	815.9700
815.9700	816.0300
816.0300	816.1600
816.1600	816.3800
80.1550	80.2550
80.2550	80.3350
80.3350	80.4050
80.4050	80.4950
80.4950	80.6150
80.6150	80.7250
80.7250	80.8350
80.8350	80.9550
80.9550	81.0250
81.0250	81.1550
81.1550	81.2450
81.2450	81.4050
81.4050	81.4650
81.4650	81.5750
81.5750	81.7050
81.7050	81.8350
81.8350	82.0050
82.0050	82.1050
816.6800	816.7700
816.7700	816.9100
816.9100	816.9700
816.9700	817.0900
817.0900	817.2000
817.2000	817.3000
817.3000	817.4000
817.4000	817.5000
817.5000	817.5400
817.5400	817.7800
817.7800	817.8900
817.8900	818.0200
818.0200	818.1100
818.1100	818.2700
818.2700	818.3800
818.3800	818.4600
818.4600	818.5700
818.5700	818.6600
818.6600	818.8000
818.8000	818.9100
818.9100	819.0100
819.0100	819.0900
819.0900	819.1600
819.1600	819.3200
819.4200	819.5700
819.5700	819.7400
819.7400	819.8100
819.8100	819.9600
819.9600	820.0400
820.0400	820.1300
820.1300	820.2500
820.2500	820.4300
821.5850	821.7650
821.7650	821.9250
821.9250	822.0250
822.0250	822.0850
822.0850	822.1750
822.1750	822.2950
822.2950	822.3950
822.3950	822.5950
822.5950	822.6650
822.6650	822.7650
822.7650	822.8850
822.8850	823.0150
823.0150	823.0750
823.0750	823.1750
823.1750	823.2350
823.2350	823.3850
823.3850	823.5150
823.5150	823.7050
823.9550	824.0650
824.0650	824.2050
824.2050	824.2850
824.2850	824.3650
824.3650	824.4050
824.4050	824.4850
824.4850	824.5650
824.5650	824.7050
824.7050	824.7450
824.7450	824.8550
824.8550	825.0250
825.0250	825.1650
825.1650	825.2450
825.2450	825.3750
825.3750	825.4850
825.4850	825.6350
825.6350	825.7050
825.7050	825.8250
825.8250	825.9650
825.9650	826.1050
826.1050	826.1550
826.1550	826.2750
826.2750	826.3850
826.3850	826.4350
826.4350	826.5750
826.5750	826.6850
826.6850	826.7250
826.7250	826.7750
826.7750	826.9150
826.9150	827.0350
827.4750	827.5550
827.5550	827.5950
827.5950	827.6850
827.6850	827.7350
827.7350	827.8450
827.8450	827.9950
827.9950	828.0450
828.0450	828.0750
828.0750	828.1450
828.1450	828.2450
828.2450	828.3850
828.3850	828.5150
828.5150	828.5850
828.5850	828.6850
828.6850	828.7150
828.7150	828.7850
828.7850	828.8950
828.8950	828.9950
828.9950	829.0650
829.0650	829.1650
829.1650	829.2550
829.2550	829.3650
829.3650	829.4950
829.4950	829.6850
831.2275	831.3375
831.3375	831.4875
831.4875	831.5375
831.5375	831.6575
831.6575	831.7775
831.7775	832.0075
832.0075	832.1575
832.1575	832.2875
832.2875	832.3675
832.3675	832.4875
832.4875	832.5475
832.5475	832.6775
832.6775	832.8175
832.8175	832.9175
832.9175	833.0175
833.0175	833.1375
833.1375	833.1875
833.1875	833.3475
833.8075	833.9575
833.9575	834.1075
834.1075	834.1775
834.1775	834.3875
834.3875	834.4775
834.4775	834.5875
834.5875	834.6775
834.6775	834.9275
834.9275	835.0975
835.0975	835.2475
835.2475	835.3175
835.3175	835.4175
835.4175	835.5375
835.5375	835.6475
835.6475	835.7875
835.7875	835.9075
836.3275	836.4375
836.4375	836.5775
836.5775	836.6875
836.6875	836.7275
836.7275	836.8175
836.8175	836.8475
836.8475	836.9475
836.9475	837.1075
837.1075	837.2475
837.2475	837.3575
837.3575	837.4975
837.4975	837.5975
837.5975	837.6975
837.6975	837.7475
837.7475	837.8175
837.8175	837.8575
837.8575	837.9675
837.9675	838.0575
838.0575	838.1575
838.1575	838.3575
838.6775	838.7575
838.7575	838.8375
838.8375	838.8975
838.8975	839.0375
839.0375	839.1175
839.1175	839.2075
839.2075	839.2375
839.2375	839.3075
839.3075	839.3875
839.3875	839.4275
839.4275	839.5575
839.5575	839.7175
839.7175	839.8075
839.8075	839.9475
839.9475	840.0875
840.0875	840.1875
840.1875	840.2575
840.2575	840.4175
841.5075	841.6475
841.6475	841.7175
841.7175	841.7775
841.7775	841.9175
841.9175	842.0275
842.0275	842.1375
842.1375	842.2775
842.2775	842.3975
842.3975	842.5775
842.5775	842.6875
842.6875	842.7775
842.7775	842.8775
842.8775	842.9875
842.9875	843.1275
843.1275	843.1975
843.1975	843.3775
82.3950	82.5750
82.5750	82.7250
82.7250	82.8850
82.8850	82.9750
82.9750	83.0550
83.0550	83.1250
83.1250	83.1950
83.1950	83.3950
83.3950	83.5250
83.5250	83.6650
83.6650	83.7150
83.7150	83.8750
83.8750	84.0050
84.0050	84.1150
84.1150	84.1850
84.1850	84.2350
84.2350	84.3650
84.3650	84.5450
843.5575	843.6475
843.6475	843.7675
843.7675	843.8375
843.8375	843.9675
843.9675	844.0775
844.0775	844.1875
844.1875	844.3075
844.3075	844.3475
844.3475	844.4875
844.4875	844.5975
844.5975	844.7275
844.7275	844.8475
844.8475	844.9175
844.9175	845.0075
845.2775	845.3975
845.3975	845.4475
845.4475	845.4875
845.4875	845.5975
845.5975	845.7375
845.7375	845.8275
845.8275	845.8675
845.8675	845.9475
845.9475	846.0475
846.0475	846.1975
846.1975	846.3575
846.3575	846.4575
846.4575	846.5575
846.5575	846.6275
846.6275	846.7675
846.7675	846.8675
846.8675	846.9675
846.9675	847.0975
847.0975	847.2075
847.2075	847.3075
847.5475	847.7375
847.7375	847.8575
847.8575	847.9575
847.9575	848.0875
848.0875	848.2375
848.2375	848.3575
848.3575	848.4375
848.4375	848.6575
848.9375	849.0675
849.0675	849.1575
849.1575	849.2175
849.2175	849.3475
849.3475	849.4675
849.4675	849.5375
849.5375	849.5775
849.5775	849.7175
849.7175	849.8275
849.8275	849.9175
849.9175	850.0375
850.0375	850.1075
850.1075	850.1775
850.1775	850.3375
851.3350	851.5150
851.5150	851.6650
851.6650	851.7050
851.7050	851.8350
851.8350	851.9950
851.9950	852.0250
852.0250	852.1350
852.1350	852.2850
852.2850	852.4250
852.4250	852.5250
852.5250	852.5950
852.5950	852.6350
852.6350	852.7350
852.7350	852.8250
852.8250	852.9850
852.9850	853.1750
853.1750	853.2850
853.2850	853.4150
853.4150	853.5350
853.5350	853.6950
853.6950	853.8550
853.8550	854.0150
854.0150	854.0650
854.0650	854.0950
854.0950	854.1550
854.1550	854.1950
854.1950	854.3050
854.3050	854.3450
854.3450	854.4250
854.4250	854.5350
854.5350	854.6350
854.6350	854.7950
855.1750	855.2650
855.2650	855.4350
855.4350	855.6050
855.6050	855.6750
855.6750	855.8250
855.8250	855.9950
855.9950	856.0850
856.0850	856.2150
856.2150	856.3650
856.3650	856.4750
856.4750	856.5450
856.5450	856.7250
856.8750	856.9550
856.9550	857.0550
857.0550	857.1150
857.1150	857.1950
857.1950	857.2850
857.2850	857.4850
857.5450	857.6550
857.6550	857.7750
857.7750	857.8850
857.8850	858.0050
858.0050	858.0850
858.0850	858.2150
858.2150	858.2850
858.2850	858.4550
859.3625	859.4725
859.4725	859.6425
859.6425	859.7125
859.7125	859.8625
859.8625	859.9325
859.9325	859.9925
859.9925	860.0625
860.0625	860.1625
860.1625	860.2525
860.2525	860.6125
860.8125	860.8925
860.8925	861.0425
861.0425	861.1125
861.1125	861.2125
861.2125	861.3425
861.3425	861.5125
861.5125	861.5825
861.5825	861.6925
861.6925	861.7525
861.7525	861.8525
861.8525	861.9925
861.9925	862.1225
862.1225	862.2425
862.2425	862.3725
862.3725	862.5025
862.5025	862.6425
862.6425	862.7625
862.7625	862.9425
84.6750	84.7650
84.7650	84.8650
84.8650	84.9550
84.9550	85.0950
85.0950	85.1750
85.1750	85.2950
85.2950	85.3850
85.3850	85.5550
863.3025	863.4325
863.4325	863.5325
863.5325	863.5625
863.5625	863.6725
863.6725	863.7725
863.7725	863.9025
863.9025	864.0025
864.0025	864.1825
864.1825	864.2925
864.2925	864.4225
864.4225	864.5725
864.5725	864.6525
864.6525	864.7625
864.7625	864.8925
864.8925	865.0125
865.0125	865.1225
865.1225	865.1925
865.1925	865.3625
865.6925	865.8125
865.8125	865.8825
865.8825	865.9625
865.9625	866.1125
866.1125	866.2725
866.2725	866.4425
866.4425	866.5725
866.5725	866.7025
866.7025	866.8625
866.8625	866.9225
866.9225	867.0025
867.0025	867.1425
867.1425	867.1925
867.1925	867.2725
867.2725	867.4125
867.4125	867.5125
867.5125	867.5925
867.5925	867.7925
869.0175	869.0975
869.0975	869.2075
869.2075	869.2875
869.2875	869.4175
869.4175	869.5575
869.5575	869.7275
869.7275	869.8475
869.8475	870.0075
870.0075	870.1075
870.1075	870.2975
870.2975	870.4675
870.4675	870.5775
870.5775	870.6775
870.6775	870.7375
870.7375	870.8075
870.8075	871.0175
871.3875	871.5375
871.5375	871.6375
871.6375	871.7575
871.7575	871.8775
871.8775	872.0675
872.0675	872.1875
872.1875	872.2575
872.2575	872.3175
872.3175	872.4075
872.4075	872.5475
872.5475	872.6175
872.6175	872.6875
872.6875	872.7575
872.7575	872.9175
872.9175	873.0675
873.0675	873.2075
873.2075	873.2675
873.2675	873.3575
873.3575	873.4975
873.4975	873.6875
874.0375	874.1175
874.1175	874.2475
874.2475	874.3875
874.3875	874.4175
874.4175	874.4575
874.4575	874.5675
874.5675	874.7075
874.7075	874.8575
874.8575	874.9175
874.9175	875.0775
875.0775	875.1875
875.1875	875.3675
875.3675	875.4975
875.4975	875.5475
875.5475	875.6175
875.6175	875.7875
875.9175	875.9675
875.9675	876.0775
876.0775	876.1475
876.1475	876.3075
876.3075	876.4275
876.4275	876.5575
877.6275	877.7075
877.7075	877.7475
877.7475	877.8775
877.8775	878.0875
878.0875	878.2775
878.2775	878.4075
878.4075	878.5275
878.5275	878.6775
878.6775	878.8475
878.8475	878.9275
