588.5850	588.8350
588.7750	589.0750
589.0750	589.4050
589.6850	590.0150
590.0150	590.2750
591.8125	592.0825
592.0525	592.2525
592.0825	592.3725
592.1725	592.4325
592.1725	592.5525
592.1725	592.6725
592.2525	592.5525
592.2525	592.6725
592.3725	592.6725
592.5525	592.8725
592.5525	593.0825
592.6725	593.0825
592.7625	593.2425
592.7625	593.3425
592.8725	593.3425
593.0825	593.4625
593.7625	594.0425
593.8525	594.2425
594.4325	594.7725
594.4325	594.9225
594.5325	594.9225
594.6725	595.0125
594.6725	595.1025
594.7725	595.1025
594.9225	595.2325
595.1025	595.4225
595.1025	595.4925
595.2325	595.4925
595.3425	595.6025
595.4925	595.7425
595.6025	595.8625
595.7025	595.9325
596.2225	596.5025
596.2225	596.5525
596.2225	596.6425
596.2225	596.7225
596.2225	596.8625
596.2225	596.9225
596.2925	596.5525
596.2925	596.6425
596.2925	596.7225
596.2925	596.8625
596.2925	596.9225
596.4325	596.6425
596.4325	596.7225
596.4325	596.8625
596.4325	596.9225
596.5025	596.7225
596.5025	596.8625
596.5025	596.9225
596.5525	596.8625
596.5525	596.9225
596.6425	596.9225
596.7225	597.0225
596.7225	597.0625
596.7225	597.1225
596.7225	597.3025
596.8625	597.0625
596.8625	597.1225
596.8625	597.3025
596.9225	597.1225
596.9225	597.3025
597.0225	597.3025
597.0625	597.3625
597.3025	597.5325
597.3625	597.7225
598.1525	598.3925
598.1525	598.4625
598.2725	598.4625
598.3525	598.6825
598.7425	599.1125
598.7425	599.1925
598.8625	599.1925
599.1925	599.5425
601.1725	601.3825
601.1725	601.4725
601.2525	601.4725
601.3225	601.5725
601.3225	601.6725
601.3225	601.8525
601.3225	602.0525
601.3825	601.6725
601.3825	601.8525
601.3825	602.0525
601.4725	601.8525
601.4725	602.0525
601.5725	602.0525
602.2225	602.4525
602.2225	602.5425
602.3225	602.5425
602.3825	602.6925
602.3825	602.8025
602.4525	602.8025
602.5425	602.8925
602.5425	603.1425
602.6925	603.1425
603.3025	603.5925
603.4925	603.8225
603.7225	604.0025
603.7225	604.1125
603.8225	604.1125
603.9225	604.2225
604.1125	604.3725
604.3125	604.5225
604.3725	604.6025
604.4125	604.6925
604.4125	604.9225
604.5225	604.9225
605.3125	605.6025
605.4925	605.7525
605.4925	605.8925
605.6025	605.8925
605.6725	606.0425
605.7525	606.1125
605.8925	606.1625
605.8925	606.2625
605.8925	606.3025
606.0425	606.2625
606.0425	606.3025
606.1125	606.3025
606.2625	606.5325
606.3025	606.6425
606.4225	606.6925
606.4225	606.8425
606.5325	606.8425
606.6425	606.9725
606.8425	607.0925
606.8425	607.1625
606.9725	607.1625
607.0225	607.2925
607.0225	607.4025
607.0925	607.4025
607.0925	607.4525
607.0925	607.5325
607.1625	607.4525
607.1625	607.5325
607.2925	607.5325
607.4025	607.6125
607.4025	607.7225
607.4525	607.7225
607.5325	607.7725
607.5325	607.8725
607.6125	607.8725
607.7225	607.9425
607.7725	608.1325
609.0025	609.3325
609.2325	609.4925
609.2325	609.5525
609.3325	609.5525
609.4425	609.6325
609.4925	609.7225
609.4925	609.7625
609.5525	609.7625
609.7225	610.0025
609.8825	610.1825
609.8825	610.3525
610.0025	610.3525
610.4625	610.7125
610.4625	610.8525
610.5825	610.8525
610.6825	610.9725
610.8525	611.1625
610.8525	611.2225
610.9725	611.2225
611.1625	611.3525
611.2225	611.4725
611.3525	611.6525
611.3525	611.7125
611.4725	611.7125
611.5925	611.8725
611.7125	612.0725
611.7125	612.1025
611.7125	612.1625
611.8725	612.1025
611.8725	612.1625
612.0125	612.1625
612.0125	612.2925
612.0725	612.2925
612.5325	612.7825
612.6825	612.8825
612.6825	613.0225
612.7825	613.0225
612.7825	613.0825
612.7825	613.2125
612.8125	613.0825
612.8125	613.2125
612.8825	613.2125
613.0225	613.3225
613.0225	613.4925
613.0825	613.4925
613.5925	613.8425
613.5925	613.9225
613.5925	613.9825
613.5925	614.0625
613.6825	613.9225
613.6825	613.9825
613.6825	614.0625
613.7725	613.9825
613.7725	614.0625
613.8425	614.0625
613.8425	614.1725
613.9225	614.1725
614.0625	614.3625
614.0625	614.4625
614.1725	614.4625
614.5725	614.7725
614.6625	614.8525
614.7725	615.0825
614.7725	615.2525
614.8525	615.2525
616.4400	616.8100
616.4400	616.9200
616.4400	617.0600
616.4400	617.1000
616.6300	616.9200
616.6300	617.0600
616.6300	617.1000
616.6600	617.0600
616.6600	617.1000
616.8100	617.1000
616.9200	617.1800
616.9200	617.2800
616.9200	617.3100
617.0600	617.2800
617.0600	617.3100
617.1000	617.3100
617.2800	617.5300
617.2800	617.6800
617.3100	617.6800
617.9300	618.2500
618.2500	618.4200
618.3400	618.5700
618.4200	618.7700
618.5700	618.8600
618.5700	618.9800
618.6700	618.9800
619.2900	619.6700
619.2900	619.7600
619.4200	619.7600
619.5300	619.8700
619.5300	619.9900
619.6700	619.9900
619.7600	620.0600
619.7600	620.3100
619.8700	620.3100
620.7300	621.0900
620.7300	621.2000
620.8500	621.2000
621.2000	621.5100
621.3400	621.7100
622.0400	622.3500
622.2400	622.5600
622.4600	622.7100
622.6300	622.9600
624.9500	625.2700
624.9500	625.3300
625.0700	625.3300
625.2000	625.4000
625.2700	625.5200
625.4000	625.7900
626.8625	627.1625
626.8625	627.2625
626.9925	627.2625
627.0925	627.4025
627.4725	627.8325
627.6525	628.0525
628.1425	628.5225
628.1425	628.5725
628.1425	628.6425
628.1425	628.7025
628.3425	628.5725
628.3425	628.6425
628.3425	628.7025
628.4925	628.6425
628.4925	628.7025
628.5225	628.7025
628.5725	628.7825
628.5725	628.9225
628.6425	628.9225
628.9225	629.2425
629.6125	629.9525
629.6125	629.9925
629.6925	629.9925
629.8525	630.0225
629.8525	630.1025
629.9525	630.1025
629.9925	630.2525
629.9925	630.3025
630.0225	630.3025
630.0225	630.3425
630.1025	630.3425
630.1025	630.4525
630.2525	630.4525
630.3025	630.5125
630.3425	630.5625
630.3425	630.6425
630.4525	630.6425
630.4525	630.6825
630.4525	630.7925
630.4525	630.9025
630.4525	631.0325
630.4525	631.1925
630.5125	630.6825
630.5125	630.7925
630.5125	630.9025
630.5125	631.0325
630.5125	631.1925
630.5625	630.7925
630.5625	630.9025
630.5625	631.0325
630.5625	631.1925
630.6425	630.9025
630.6425	631.0325
630.6425	631.1925
630.6825	631.0325
630.6825	631.1925
630.7925	631.1925
631.7325	632.1225
631.9925	632.2825
631.9925	632.3225
631.9925	632.3525
631.9925	632.4325
632.1225	632.3225
632.1225	632.3525
632.1225	632.4325
632.2025	632.3525
632.2025	632.4325
632.2825	632.4325
632.3225	632.5525
632.3225	632.6725
632.3225	632.7425
632.3225	632.9825
632.3525	632.6725
632.3525	632.7425
632.3525	632.9825
632.4325	632.7425
632.4325	632.9825
632.5525	632.9825
633.0225	633.4025
633.1225	633.5225
633.2625	633.6425
633.6425	634.0025
635.0425	635.3125
635.4325	635.7525
635.4325	635.8225
635.4325	635.8925
635.5725	635.8225
635.5725	635.8925
635.6825	635.8925
635.6825	635.9825
635.7525	635.9825
635.8225	636.0325
635.8225	636.1225
635.8925	636.1225
635.8925	636.1725
635.9825	636.1725
635.9825	636.3225
636.0325	636.3225
636.1225	636.4425
636.8525	637.1625
637.0125	637.2825
637.1625	637.4525
637.2825	637.5425
637.3825	637.7225
638.3825	638.7525
638.5225	638.8725
638.8725	639.1525
638.8725	639.3225
638.9925	639.3225
639.7425	640.0525
639.7425	640.2625
639.8825	640.2625
640.4625	640.6725
640.4625	640.7725
640.5425	640.7725
640.6025	640.9225
640.6025	641.1725
640.6725	641.1725
641.8725	642.0825
641.8725	642.1825
641.9625	642.1825
642.0425	642.3125
642.0425	642.5125
642.0825	642.5125
643.9375	644.1575
643.9775	644.1975
644.0875	644.2775
644.0875	644.3775
644.0875	644.4175
644.0875	644.5175
644.0875	644.6575
644.1575	644.3775
644.1575	644.4175
644.1575	644.5175
644.1575	644.6575
644.1975	644.4175
644.1975	644.5175
644.1975	644.6575
644.2775	644.5175
644.2775	644.6575
644.3775	644.6575
644.3775	644.7075
644.4175	644.7075
644.5175	644.7775
644.5175	644.8975
644.5175	645.0075
644.6575	644.8975
644.6575	645.0075
644.7075	645.0075
644.8975	645.1175
644.8975	645.2275
645.0075	645.2275
645.0475	645.2875
646.1675	646.3775
646.1675	646.6475
646.2575	646.6475
646.7975	647.0475
646.7975	647.1775
646.7975	647.2475
646.7975	647.4575
646.8775	647.1775
646.8775	647.2475
646.8775	647.4575
646.9775	647.2475
646.9775	647.4575
647.0475	647.4575
647.6875	647.9375
647.6875	647.9775
647.7875	647.9775
647.8575	648.0575
647.9375	648.2275
647.9775	648.2975
648.5775	648.8875
648.7975	649.0775
649.3075	649.6375
649.4275	649.7375
649.7875	650.0675
651.3325	651.5925
651.3325	651.6225
651.4525	651.6225
651.4525	651.7125
651.5625	651.7125
652.1425	652.4525
652.1425	652.5525
652.2825	652.5525
652.3625	652.6725
652.4525	652.7625
652.5525	652.8825
652.5525	652.9525
652.6725	652.9525
652.7625	653.0125
652.8825	653.1325
652.9525	653.2525
653.5725	653.9525
653.5725	654.0725
653.6425	654.0725
654.5225	654.8625
654.8625	655.0425
654.8625	655.1325
654.9425	655.1325
654.9425	655.2025
654.9725	655.2025
655.0425	655.3325
655.0425	655.3725
655.1325	655.3725
655.6625	656.0825
656.6425	656.9325
656.6425	656.9625
656.6425	657.0125
656.6425	657.1325
656.7625	656.9625
656.7625	657.0125
656.7625	657.1325
656.9025	657.0125
656.9025	657.1325
656.9325	657.1325
656.9625	657.2225
656.9625	657.3225
657.0125	657.3225
657.1325	657.4325
657.3225	657.6125
657.3225	657.7125
657.4325	657.7125
657.5025	657.7725
657.6125	657.8725
657.7125	657.9425
657.7125	658.0225
657.7725	658.0225
658.0525	658.2725
658.2225	658.4325
659.5400	659.7900
659.5400	659.9300
659.5400	660.0900
659.6800	659.9300
659.6800	660.0900
659.7400	660.0900
659.9300	660.2400
660.1300	660.4700
660.1300	660.5300
660.1300	660.6200
660.1300	660.6800
660.2400	660.5300
660.2400	660.6200
660.2400	660.6800
660.3500	660.6200
660.3500	660.6800
660.4700	660.6800
660.5300	660.7900
660.6800	660.9800
660.6800	661.0300
660.7900	661.0300
660.9000	661.1600
660.9000	661.2300
660.9000	661.3100
660.9000	661.4500
660.9800	661.2300
660.9800	661.3100
660.9800	661.4500
661.0300	661.3100
661.0300	661.4500
661.1600	661.4500
661.9700	662.2600
661.9700	662.3300
661.9700	662.4300
661.9700	662.4700
662.0200	662.3300
662.0200	662.4300
662.0200	662.4700
662.1400	662.4300
662.1400	662.4700
662.1400	662.5400
662.1400	662.6600
662.1400	662.7000
662.1400	662.7500
662.2600	662.4700
662.2600	662.5400
662.2600	662.6600
662.2600	662.7000
662.2600	662.7500
662.3300	662.5400
662.3300	662.6600
662.3300	662.7000
662.3300	662.7500
662.4300	662.6600
662.4300	662.7000
662.4300	662.7500
662.4700	662.7000
662.4700	662.7500
662.4700	662.8200
662.4700	662.9700
662.4700	663.0700
662.4700	663.1800
662.5400	662.7500
662.5400	662.8200
662.5400	662.9700
662.5400	663.0700
662.5400	663.1800
662.6600	662.8200
662.6600	662.9700
662.6600	663.0700
662.6600	663.1800
662.7000	662.9700
662.7000	663.0700
662.7000	663.1800
662.7500	663.0700
662.7500	663.1800
662.8200	663.1800
663.4400	663.7400
663.4400	663.8300
663.5700	663.8300
663.6600	663.9600
663.6600	664.0400
663.6600	664.1200
663.6600	664.1600
663.7400	664.0400
663.7400	664.1200
663.7400	664.1600
663.8300	664.1200
663.8300	664.1600
663.9600	664.1600
664.0400	664.3600
664.1200	664.4700
664.1600	664.5400
664.1600	664.6900
664.3600	664.6900
664.9000	665.2200
665.1800	665.4200
665.1800	665.5100
665.1800	665.6100
665.1800	665.6400
665.2200	665.5100
665.2200	665.6100
665.2200	665.6400
665.2900	665.6100
665.2900	665.6400
665.2900	665.7300
665.2900	665.8400
665.2900	665.8800
665.2900	665.9100
665.4200	665.6400
665.4200	665.7300
665.4200	665.8400
665.4200	665.8800
665.4200	665.9100
665.5100	665.7300
665.5100	665.8400
665.5100	665.8800
665.5100	665.9100
665.6100	665.8400
665.6100	665.8800
665.6100	665.9100
665.6400	665.8800
665.6400	665.9100
665.6400	666.0000
665.6400	666.1300
665.7300	665.9100
665.7300	666.0000
665.7300	666.1300
665.8400	666.0000
665.8400	666.1300
665.8800	666.1300
665.9100	666.2000
665.9100	666.3600
666.0000	666.3600
667.6725	667.9925
667.6725	668.1625
667.6725	668.2625
667.6725	668.3625
667.7925	668.1625
667.7925	668.2625
667.7925	668.3625
667.9125	668.2625
667.9125	668.3625
667.9925	668.3625
668.1625	668.4525
668.1625	668.6325
668.2625	668.6325
668.8425	669.2325
669.0725	669.4025
669.0725	669.5725
669.0725	669.6725
669.0725	669.8025
669.2325	669.5725
669.2325	669.6725
669.2325	669.8025
669.3325	669.6725
669.3325	669.8025
669.4025	669.8025
670.4425	670.8125
670.4425	670.9225
670.6425	670.9225
670.7525	671.0325
670.9225	671.1925
670.9225	671.2525
671.0325	671.2525
671.1225	671.3025
671.2525	671.4925
671.2525	671.5525
671.3025	671.5525
671.4025	671.6625
671.4025	671.8025
671.4025	671.8625
671.4025	671.9625
671.4925	671.8025
671.4925	671.8625
671.4925	671.9625
671.5525	671.8625
671.5525	671.9625
671.6625	671.9625
671.9625	672.3125
671.9625	672.4525
672.0925	672.4525
672.9525	673.3625
673.2525	673.5725
673.2525	673.7025
673.3625	673.7025
673.4725	673.8325
673.7025	674.0125
673.7025	674.1225
673.8325	674.1225
673.9425	674.1525
674.1225	674.4625
674.1525	674.5825
674.3125	674.6525
674.3125	674.7625
674.3125	674.8725
674.4625	674.7625
674.4625	674.8725
674.5825	674.8725
675.5125	675.8525
675.7325	676.0525
675.9825	676.2925
676.2025	676.4825
676.2025	676.6525
676.2925	676.6525
677.5950	677.9650
678.0850	678.3650
678.1950	678.5950
678.6750	678.9450
678.6750	679.0650
678.7650	679.0650
678.8650	679.1450
678.8650	679.2550
678.9450	679.2550
679.0650	679.4150
679.1450	679.5650
679.2550	679.6950
679.8350	680.2250
679.8350	680.4450
679.9550	680.4450
680.9050	681.3050
681.1950	681.4450
681.3050	681.5350
681.3950	681.6450
681.3950	681.7050
681.4450	681.7050
681.5350	681.8350
681.5350	681.9550
681.6450	681.9550
681.7050	682.0650
681.7050	682.1850
681.8350	682.1850
682.1850	682.4350
682.1850	682.5150
682.3050	682.5150
682.3550	682.5850
682.5150	682.7850
683.5550	683.8450
683.5550	683.9650
683.6450	683.9650
683.7750	684.0450
683.9650	684.2850
683.9650	684.4150
684.0450	684.4150
684.1350	684.5450
684.1350	684.6650
684.2850	684.6650
684.4150	684.7050
684.5450	684.7750
684.5450	684.8350
684.5450	684.8750
684.6650	684.8350
684.6650	684.8750
684.7050	684.8750
684.7050	684.9550
684.7750	684.9550
684.7750	685.0450
684.8350	685.0450
684.8750	685.1550
684.9550	685.3250
685.4350	685.7350
685.8450	686.1850
685.8450	686.2950
685.9150	686.2950
686.6750	686.9950
686.9050	687.2050
686.9050	687.3450
686.9950	687.3450
687.1050	687.4750
687.8050	688.0250
687.8050	688.0950
687.8850	688.0950
687.9550	688.2250
689.8425	690.1425
690.5725	690.8725
690.5725	691.0225
690.6825	691.0225
690.7825	691.1925
691.0225	691.3625
691.0225	691.4825
691.1925	691.4825
691.3025	691.5525
691.3025	691.6625
691.3625	691.6625
691.4825	691.7725
691.4825	691.8025
691.5525	691.8025
691.6625	691.9025
691.6625	691.9725
691.6625	692.1325
691.7725	691.9725
691.7725	692.1325
691.8025	692.1325
691.8025	692.2425
691.9025	692.2425
691.9725	692.3125
691.9725	692.3925
691.9725	692.5225
691.9725	692.6125
692.1325	692.3925
692.1325	692.5225
692.1325	692.6125
692.2425	692.5225
692.2425	692.6125
692.3125	692.6125
692.3925	692.6725
692.3925	692.8625
692.5225	692.8625
693.3125	693.6625
693.3125	693.7725
693.3925	693.7725
693.7725	694.1425
693.9325	694.2825
694.0225	694.3825
694.2825	694.5825
694.2825	694.6625
694.3825	694.6625
694.4625	694.7625
695.5525	695.9525
695.5525	696.0525
695.6625	696.0525
695.7825	696.1225
695.7825	696.1925
695.7825	696.3325
695.7825	696.3825
695.9525	696.1925
695.9525	696.3325
695.9525	696.3825
696.0525	696.3325
696.0525	696.3825
696.1225	696.3825
696.1925	696.5325
696.1925	696.5925
696.3325	696.5925
696.3825	696.7525
696.3825	696.8825
696.5325	696.8825
696.5925	696.9325
696.8825	697.2025
696.8825	697.2325
696.9325	697.2325
697.0425	697.2925
697.0425	697.3625
697.0425	697.5025
697.0425	697.5725
697.0425	697.6625
697.0425	697.7825
697.2025	697.3625
697.2025	697.5025
697.2025	697.5725
697.2025	697.6625
697.2025	697.7825
697.2325	697.5025
697.2325	697.5725
697.2325	697.6625
697.2325	697.7825
697.2925	697.5725
697.2925	697.6625
697.2925	697.7825
697.3625	697.6625
697.3625	697.7825
697.5025	697.7825
699.0075	699.2775
699.1975	699.4875
699.2775	699.5875
699.2775	699.6875
699.3975	699.6875
699.5875	699.8775
699.8075	700.0875
700.0075	700.3275
700.0075	700.4975
700.0875	700.4975
700.2375	700.5275
700.2375	700.6275
700.3275	700.6275
701.3575	701.5675
701.8875	702.1575
701.8875	702.2575
701.9775	702.2575
702.0675	702.3875
702.1575	702.4575
702.2575	702.5375
702.2575	702.7075
702.3875	702.7075
702.9975	703.2475
702.9975	703.3775
702.9975	703.5175
703.0575	703.3775
703.0575	703.5175
703.1375	703.5175
703.3775	703.6875
703.6175	703.9275
703.8275	704.1375
703.8275	704.1675
703.9275	704.1675
703.9975	704.2275
703.9975	704.2775
703.9975	704.3575
704.1375	704.2775
704.1375	704.3575
704.1675	704.3575
704.1675	704.4075
704.1675	704.5175
704.2275	704.4075
704.2275	704.5175
704.2775	704.5175
705.1875	705.6175
705.3275	705.7375
705.4575	705.8075
705.4575	705.9475
705.6175	705.9475
706.0375	706.3175
706.0375	706.4275
706.1175	706.4275
706.2575	706.5275
706.2575	706.5975
706.2575	706.6775
706.2575	706.7175
706.2575	706.8375
706.2575	706.8975
706.3175	706.5975
706.3175	706.6775
706.3175	706.7175
706.3175	706.8375
706.3175	706.8975
706.4275	706.6775
706.4275	706.7175
706.4275	706.8375
706.4275	706.8975
706.5275	706.7175
706.5275	706.8375
706.5275	706.8975
706.5975	706.8375
706.5975	706.8975
706.5975	706.9975
706.6775	706.8975
706.6775	706.9975
706.7175	706.9975
708.2300	708.5500
708.2300	708.6500
708.3000	708.6500
708.4300	708.7400
708.4300	708.8800
708.5500	708.8800
708.6500	708.9300
708.7400	709.0400
708.8800	709.1200
709.4400	709.7700
709.4400	709.8900
709.4400	710.0100
709.5700	709.8900
709.5700	710.0100
709.6700	710.0100
709.7700	710.1700
709.8900	710.2600
709.8900	710.4700
710.0100	710.4700
710.5700	710.7800
710.5700	710.9400
710.6500	710.9400
710.7300	711.1800
710.7300	711.3300
710.7800	711.3300
711.8100	712.1500
711.9500	712.2800
712.0900	712.3500
712.2800	712.5700
712.2800	712.7400
712.3500	712.7400
713.0500	713.3400
713.0500	713.4800
713.0500	713.6200
713.2000	713.4800
713.2000	713.6200
713.2600	713.6200
713.3400	713.7700
713.3400	713.8700
713.3400	713.9400
713.4800	713.8700
713.4800	713.9400
713.6200	713.9400
713.7700	714.0200
713.8700	714.1500
713.9400	714.2200
713.9400	714.2800
714.0200	714.2800
714.1500	714.3700
714.1500	714.4500
714.2200	714.4500
714.2800	714.5100
714.2800	714.7000
714.3700	714.7000
714.8600	715.1400
714.8600	715.2200
714.9900	715.2200
715.0700	715.3000
715.2200	715.5500
715.2200	715.6800
715.3000	715.6800
715.3800	715.7600
715.3800	715.8700
715.5500	715.8700
715.6800	715.9600
716.6000	716.9600
716.8400	717.1200
716.8400	717.2100
716.9600	717.2100
718.8325	719.1825
718.8325	719.2425
718.9925	719.2425
719.0825	719.3425
719.2425	719.6125
719.2425	719.7425
719.3425	719.7425
719.9325	720.2225
719.9325	720.2825
720.0725	720.2825
720.2225	720.5725
720.2825	720.6325
720.2825	720.7625
720.4325	720.7625
720.7625	721.0025
720.8525	721.1525
720.9225	721.3325
721.0025	721.3625
721.0025	721.3925
721.1525	721.3925
721.1525	721.4525
721.1525	721.5825
721.1525	721.6725
721.3325	721.4525
721.3325	721.5825
721.3325	721.6725
721.3625	721.5825
721.3625	721.6725
721.3925	721.6725
721.4525	721.7425
721.9825	722.3025
722.7625	723.0425
722.7625	723.1625
722.8425	723.1625
722.9325	723.2825
724.0525	724.3325
724.0525	724.3725
724.1725	724.3725
724.2525	724.4825
724.2525	724.5325
724.2525	724.6125
724.3325	724.5325
724.3325	724.6125
724.3725	724.6125
724.3725	724.7825
724.4825	724.7825
724.5325	724.8925
724.8925	725.1125
725.0125	725.1525
725.0125	725.2325
725.0125	725.2925
725.0125	725.5425
725.0525	725.2325
725.0525	725.2925
725.0525	725.5425
725.1125	725.2925
725.1125	725.5425
725.1525	725.5425
725.5725	725.9525
726.1025	726.4325
727.7250	728.1550
728.0250	728.3550
728.0250	728.4750
728.1550	728.4750
728.2950	728.5750
728.4750	728.7650
728.4750	728.8450
728.5750	728.8450
728.6650	729.0650
728.6650	729.1650
728.7650	729.1650
729.2050	729.5450
730.7550	731.0850
730.8650	731.2250
731.2250	731.5750
731.4250	731.8050
731.7350	732.0250
731.7350	732.1850
731.8050	732.1850
732.8350	733.0850
732.8350	733.1750
732.8850	733.1750
732.9350	733.3950
733.4250	733.7050
733.5250	733.9450
733.9750	734.4750
734.3350	734.6850
734.4750	734.8450
734.5850	734.9650
735.3150	735.6150
735.4150	735.7650
736.4150	736.9650
736.5650	737.1050
736.7350	737.2250
736.7350	737.4250
736.9650	737.4250
737.8550	738.1150
738.9750	739.3150
739.0950	739.4050
741.0700	741.4400
741.4400	741.7200
741.5700	741.8700
742.2800	742.5500
742.4400	742.7600
742.4400	742.9000
742.5500	742.9000
742.9000	743.2000
742.9000	743.2400
743.0200	743.2400
743.2400	743.4800
743.2400	743.5400
743.3300	743.5400
743.4200	743.6300
744.6900	744.8900
744.8100	745.1000
745.2300	745.4600
745.2300	745.5200
745.2800	745.5200
745.3700	745.5700
745.3700	745.7000
745.4600	745.7000
745.5200	745.7800
745.5700	745.9500
745.9900	746.4000
747.5000	747.8500
747.6200	747.9500
747.7600	748.0400
747.8500	748.1300
749.2700	749.5300
749.2700	749.6900
749.4100	749.6900
749.4800	749.8700
749.5300	750.0100
749.6900	750.0500
749.6900	750.0900
749.8700	750.0900
750.0100	750.1400
750.0500	750.2600
750.2600	750.5500
750.2600	750.7300
750.2600	750.9000
750.3800	750.7300
750.3800	750.9000
750.4500	750.9000
750.7300	751.1100
751.1100	751.4400
751.7100	752.1300
751.7100	752.2300
751.8500	752.2300
752.0100	752.3200
752.2300	752.5000
752.3800	752.8200
753.3100	753.6000
753.3100	753.7000
753.4200	753.7000
753.5500	753.7700
753.5500	753.9900
753.6000	753.9900
753.7000	754.1600
754.3000	754.5300
754.4100	754.6200
754.4700	754.7600
754.4700	754.8300
754.5300	754.8300
754.7600	755.1900
755.2400	755.5200
755.3100	755.6700
755.4600	755.7500
755.6700	755.9300
755.7500	756.0800
755.8500	756.1800
756.0800	756.3600
758.0100	758.4500
758.0100	758.5900
758.0100	758.6800
758.1200	758.5900
758.1200	758.6800
758.3200	758.6800
758.3200	758.8400
758.4500	758.8400
758.5900	758.9700
758.5900	759.0900
758.6800	759.0900
758.8400	759.1600
759.6100	760.0500
760.0500	760.4000
760.2100	760.5200
760.2900	760.7800
760.8100	761.1200
761.0500	761.3300
761.2400	761.4600
761.2400	761.5100
761.3300	761.5100
761.3900	761.6200
761.3900	761.6800
761.3900	761.7600
761.3900	761.9500
761.4600	761.6800
761.4600	761.7600
761.4600	761.9500
761.5100	761.7600
761.5100	761.9500
761.6200	761.9500
762.3800	762.7500
762.6600	763.1100
762.9700	763.3000
763.2300	763.6500
763.3000	763.7800
763.4700	763.9500
763.9500	764.2300
764.0100	764.3100
764.2300	764.4700
764.3100	764.5100
764.3600	764.6400
765.6200	766.0900
765.9000	766.3600
766.2100	766.5800
766.4800	766.8400
767.1700	767.5700
769.0075	769.3075
769.0075	769.5175
769.1675	769.5175
769.7175	770.0175
769.9275	770.1275
769.9275	770.3075
770.0175	770.3075
770.0775	770.4175
770.0775	770.5175
770.1275	770.5175
770.3075	770.5975
770.9675	771.2575
771.0175	771.3475
771.0975	771.4675
771.0975	771.6275
771.0975	771.7575
771.2575	771.6275
771.2575	771.7575
771.3475	771.7575
772.0575	772.5375
772.0575	772.7075
772.3075	772.7075
773.1175	773.4675
773.1175	773.6575
773.2475	773.6575
774.6575	774.9575
774.7775	775.0175
774.7775	775.2175
774.8575	775.2175
775.9750	776.2150
775.9750	776.4750
776.0350	776.4750
776.9650	777.2350
777.1050	777.3550
777.2350	777.5050
777.2850	777.5650
777.2850	777.6350
777.3550	777.6350
777.5050	777.7050
777.5050	777.8950
777.5650	777.8950
777.6350	778.0150
778.1450	778.4850
778.3550	778.6750
778.3550	778.8650
778.4850	778.8650
779.2550	779.4750
779.2550	779.5850
779.3650	779.5850
779.4450	779.6550
779.5850	779.9650
779.5850	780.1150
779.6550	780.1150
779.8050	780.1950
779.9650	780.3150
780.1150	780.3950
780.5350	780.8350
780.5350	780.9250
780.6550	780.9250
780.7650	781.0350
780.9250	781.1950
780.9250	781.2750
781.0350	781.2750
781.1350	781.3750
781.1350	781.4450
781.1350	781.5450
781.1950	781.4450
781.1950	781.5450
781.2750	781.5450
781.2750	781.7050
781.3750	781.7050
781.4450	781.7750
781.4450	781.8850
781.5450	781.8850
781.5450	782.0050
781.7050	782.0050
781.7050	782.0350
781.7750	782.0350
782.0050	782.2250
782.0350	782.2750
782.0350	782.4050
782.1850	782.4050
783.5375	783.8275
783.5375	784.0675
783.6275	784.0675
784.1275	784.5175
784.4275	784.7575
784.6575	784.9675
786.4675	786.7675
786.4675	786.8475
786.5575	786.8475
786.6675	786.9475
786.6675	787.0475
786.6675	787.1375
786.7675	787.0475
786.7675	787.1375
786.8475	787.1375
786.8475	787.2575
786.9475	787.2575
787.0475	787.3975
787.5675	787.9175
787.5675	788.0975
787.6275	788.0975
788.2575	788.5675
788.7675	789.0175
788.7675	789.0975
788.7675	789.1575
788.7675	789.3075
788.7675	789.4275
788.7675	789.5375
788.7675	789.6475
788.7675	789.7575
788.8575	789.0975
788.8575	789.1575
788.8575	789.3075
788.8575	789.4275
788.8575	789.5375
788.8575	789.6475
788.8575	789.7575
788.9575	789.1575
788.9575	789.3075
788.9575	789.4275
788.9575	789.5375
788.9575	789.6475
788.9575	789.7575
789.0175	789.3075
789.0175	789.4275
789.0175	789.5375
789.0175	789.6475
789.0175	789.7575
789.0975	789.4275
789.0975	789.5375
789.0975	789.6475
789.0975	789.7575
789.1575	789.5375
789.1575	789.6475
789.1575	789.7575
789.3075	789.6475
789.3075	789.7575
789.4275	789.7575
790.2475	790.5475
790.4575	790.8175
790.7075	790.9175
790.7075	791.0275
790.7075	791.1775
790.7075	791.2875
790.8175	791.0275
790.8175	791.1775
790.8175	791.2875
790.8675	791.1775
790.8675	791.2875
790.9175	791.2875
791.2875	791.5075
791.2875	791.5975
791.2875	791.6875
791.2875	791.8575
791.3875	791.5975
791.3875	791.6875
791.3875	791.8575
791.4575	791.6875
791.4575	791.8575
791.5075	791.8575
792.9475	793.2375
792.9475	793.3475
793.0475	793.3475
793.3475	793.7275
793.3475	793.8375
793.3475	793.8775
793.3475	793.9975
793.3475	794.1175
793.3475	794.2875
793.3475	794.3875
793.3475	794.4675
793.4675	793.8375
793.4675	793.8775
793.4675	793.9975
793.4675	794.1175
793.4675	794.2875
793.4675	794.3875
